File,Function,owner
libgpopt/src/mdcache/CMDAccessor.cpp,libgpopt/src/mdcache/CMDAccessor.cpp,CMDAccessor::UlpRequiredSysIdSpace,antovl
libgpopt/src/mdcache/CMDAccessor.cpp,libgpopt/src/mdcache/CMDAccessor.cpp,CMDAccessor::UlpRequiredSpace,antovl
libgpopt/src/mdcache/CMDAccessor.cpp,libgpopt/src/mdcache/CMDAccessor.cpp,CMDAccessor::UlpSerialize,antovl
libgpopt/src/mdcache/CMDAccessor.cpp,libgpopt/src/mdcache/CMDAccessor.cpp,CMDAccessor::UlpSerializeSysid,antovl
libgpopt/src/mdcache/CMDAccessorUtils.cpp,libgpopt/src/mdcache/CMDAccessorUtils.cpp,CMDAccessorUtils::PstrWindowFuncName,raghav
libgpopt/src/mdcache/CMDAccessorUtils.cpp,libgpopt/src/mdcache/CMDAccessorUtils.cpp,CMDAccessorUtils::PmdidWindowReturnType,raghav
libgpopt/src/mdcache/CMDCache.cpp,libgpopt/src/mdcache/CMDCache.cpp,CMDCache::Init,solimm1
libgpopt/src/mdcache/CMDCache.cpp,libgpopt/src/mdcache/CMDCache.cpp,CMDCache::Shutdown,solimm1
libgpopt/src/mdcache/CMDKey.cpp,libgpopt/src/mdcache/CMDKey.cpp,CMDKey::CMDKey,antovl
libgpopt/src/mdcache/CMDKey.cpp,libgpopt/src/mdcache/CMDKey.cpp,CMDKey::FEquals,antovl
libgpopt/src/mdcache/CMDKey.cpp,libgpopt/src/mdcache/CMDKey.cpp,CMDKey::FEqualMDKey,antovl
libgpopt/src/mdcache/CMDKey.cpp,libgpopt/src/mdcache/CMDKey.cpp,CMDKey::UlHash,antovl
libgpopt/src/mdcache/CMDKey.cpp,libgpopt/src/mdcache/CMDKey.cpp,CMDKey::UlHashMDKey,antovl
libgpopt/src/metadata/CColumnDescriptor.cpp,libgpopt/src/metadata/CColumnDescriptor.cpp,CColumnDescriptor::CColumnDescriptor,waasf
libgpopt/src/metadata/CColumnDescriptor.cpp,libgpopt/src/metadata/CColumnDescriptor.cpp,CColumnDescriptor::~CColumnDescriptor,waasf
libgpopt/src/metadata/CColumnDescriptor.cpp,libgpopt/src/metadata/CColumnDescriptor.cpp,CColumnDescriptor::OsPrint,waasf
libgpopt/src/metadata/CIndexDescriptor.cpp,libgpopt/src/metadata/CIndexDescriptor.cpp,CIndexDescriptor::CIndexDescriptor,raghav
libgpopt/src/metadata/CIndexDescriptor.cpp,libgpopt/src/metadata/CIndexDescriptor.cpp,CIndexDescriptor::~CIndexDescriptor,raghav
libgpopt/src/metadata/CIndexDescriptor.cpp,libgpopt/src/metadata/CIndexDescriptor.cpp,CIndexDescriptor::UlKeys,raghav
libgpopt/src/metadata/CIndexDescriptor.cpp,libgpopt/src/metadata/CIndexDescriptor.cpp,CIndexDescriptor::UlIncludedColumns,raghav
libgpopt/src/metadata/CIndexDescriptor.cpp,libgpopt/src/metadata/CIndexDescriptor.cpp,CIndexDescriptor::Pindexdesc,raghav
libgpopt/src/metadata/CIndexDescriptor.cpp,libgpopt/src/metadata/CIndexDescriptor.cpp,CIndexDescriptor::OsPrint,raghav
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::CName,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::CName,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::CName,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::CName,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::CName,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::~CName,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::DeepCopy,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::FEquals,waasf
libgpopt/src/metadata/CName.cpp,libgpopt/src/metadata/CName.cpp,CName::OsPrint,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::CTableDescriptor,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::~CTableDescriptor,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::UlColumns,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::UlPos,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::UlPosition,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::AddColumn,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::AddDistributionColumn,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::AddPartitionColumn,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::FAddKeySet,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::Pcoldesc,waasf
libgpopt/src/metadata/CTableDescriptor.cpp,libgpopt/src/metadata/CTableDescriptor.cpp,CTableDescriptor::OsPrint,waasf
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::CDXLMinidump,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::~CDXLMinidump,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::Pbs,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::PdxlnQuery,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::PdrgpdxlnQueryOutput,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::PdxlnPlan,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::Pdrgpmdobj,antovl
libgpopt/src/minidump/CDXLMinidump.cpp,libgpopt/src/minidump/CDXLMinidump.cpp,CDXLMinidump::Pdrgpsysid,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::CMiniDumperDXL,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::~CMiniDumperDXL,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::UlpRequiredSpaceEntryHeader,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::UlpRequiredSpaceEntryFooter,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::SerializeHeader,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::SerializeFooter,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::UlpSerializeEntryHeader,antovl
libgpopt/src/minidump/CMiniDumperDXL.cpp,libgpopt/src/minidump/CMiniDumperDXL.cpp,CMiniDumperDXL::UlpSerializeEntryFooter,antovl
libgpopt/src/minidump/CMinidumperUtils.cpp,libgpopt/src/minidump/CMinidumperUtils.cpp,CMinidumperUtils::Dump,antovl
libgpopt/src/minidump/CMinidumperUtils.cpp,libgpopt/src/minidump/CMinidumperUtils.cpp,CMinidumperUtils::PdxlmdLoad,antovl
libgpopt/src/minidump/CMinidumperUtils.cpp,libgpopt/src/minidump/CMinidumperUtils.cpp,CMinidumperUtils::GenerateMinidumpFileName,antovl
libgpopt/src/minidump/CMinidumperUtils.cpp,libgpopt/src/minidump/CMinidumperUtils.cpp,CMinidumperUtils::Finalize,antovl
libgpopt/src/minidump/CMinidumperUtils.cpp,libgpopt/src/minidump/CMinidumperUtils.cpp,CMinidumperUtils::PdxlnExecuteMinidump,antovl
libgpopt/src/minidump/CMinidumperUtils.cpp,libgpopt/src/minidump/CMinidumperUtils.cpp,CMinidumperUtils::PdxlnExecuteMinidump,antovl
libgpopt/src/minidump/CSerializableMDAccessor.cpp,libgpopt/src/minidump/CSerializableMDAccessor.cpp,CSerializableMDAccessor::CSerializableMDAccessor,antovl
libgpopt/src/minidump/CSerializableMDAccessor.cpp,libgpopt/src/minidump/CSerializableMDAccessor.cpp,CSerializableMDAccessor::UlpRequiredSpace,antovl
libgpopt/src/minidump/CSerializableMDAccessor.cpp,libgpopt/src/minidump/CSerializableMDAccessor.cpp,CSerializableMDAccessor::UlpSerializeHeader,antovl
libgpopt/src/minidump/CSerializableMDAccessor.cpp,libgpopt/src/minidump/CSerializableMDAccessor.cpp,CSerializableMDAccessor::UlpSerializeFooter,antovl
libgpopt/src/minidump/CSerializableMDAccessor.cpp,libgpopt/src/minidump/CSerializableMDAccessor.cpp,CSerializableMDAccessor::UlpSerialize,antovl
libgpopt/src/minidump/CSerializablePlan.cpp,libgpopt/src/minidump/CSerializablePlan.cpp,CSerializablePlan::CSerializablePlan,antovl
libgpopt/src/minidump/CSerializablePlan.cpp,libgpopt/src/minidump/CSerializablePlan.cpp,CSerializablePlan::~CSerializablePlan,antovl
libgpopt/src/minidump/CSerializablePlan.cpp,libgpopt/src/minidump/CSerializablePlan.cpp,CSerializablePlan::UlpSerialize,antovl
libgpopt/src/minidump/CSerializableQuery.cpp,libgpopt/src/minidump/CSerializableQuery.cpp,CSerializableQuery::CSerializableQuery,antovl
libgpopt/src/minidump/CSerializableQuery.cpp,libgpopt/src/minidump/CSerializableQuery.cpp,CSerializableQuery::~CSerializableQuery,antovl
libgpopt/src/minidump/CSerializableQuery.cpp,libgpopt/src/minidump/CSerializableQuery.cpp,CSerializableQuery::UlpSerialize,antovl
libgpopt/src/minidump/CSerializableStackTrace.cpp,libgpopt/src/minidump/CSerializableStackTrace.cpp,CSerializableStackTrace::CSerializableStackTrace,antovl
libgpopt/src/minidump/CSerializableStackTrace.cpp,libgpopt/src/minidump/CSerializableStackTrace.cpp,CSerializableStackTrace::~CSerializableStackTrace,antovl
libgpopt/src/minidump/CSerializableStackTrace.cpp,libgpopt/src/minidump/CSerializableStackTrace.cpp,CSerializableStackTrace::AllocateBuffer,antovl
libgpopt/src/minidump/CSerializableStackTrace.cpp,libgpopt/src/minidump/CSerializableStackTrace.cpp,CSerializableStackTrace::UlpRequiredSpace,antovl
libgpopt/src/minidump/CSerializableStackTrace.cpp,libgpopt/src/minidump/CSerializableStackTrace.cpp,CSerializableStackTrace::UlpSerialize,antovl
libgpopt/src/minidump/CSerializableTraceFlags.cpp,libgpopt/src/minidump/CSerializableTraceFlags.cpp,CSerializableTraceFlags::CSerializableTraceFlags,antovl
libgpopt/src/minidump/CSerializableTraceFlags.cpp,libgpopt/src/minidump/CSerializableTraceFlags.cpp,CSerializableTraceFlags::~CSerializableTraceFlags,antovl
libgpopt/src/minidump/CSerializableTraceFlags.cpp,libgpopt/src/minidump/CSerializableTraceFlags.cpp,CSerializableTraceFlags::UlpRequiredSpace,antovl
libgpopt/src/minidump/CSerializableTraceFlags.cpp,libgpopt/src/minidump/CSerializableTraceFlags.cpp,CSerializableTraceFlags::UlpSerialize,antovl
libgpopt/src/operators/CAggUtils.cpp,libgpopt/src/operators/CAggUtils.cpp,CAggUtils::FDistinct,waasf
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::FScalarBoolOp,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::PdrgpexprConvertChildren,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::Pdrgpdrgpexpr,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::Expand,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::PexprAnd2CNF,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::PexprOr2CNF,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::PexprNot2CNF,solimm1
libgpopt/src/operators/CCNFConverter.cpp,libgpopt/src/operators/CCNFConverter.cpp,CCNFConverter::Pexpr2CNF,solimm1
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::~CExpression,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::CopyGroupPropsAndStats,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::Pdp,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::SetPdp,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::AssertValidPropDerivation,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::Ept,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::PdpDerive,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::PstatsDerive,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::ResetDerivedProperty,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::ResetDerivedProperties,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::PrppCompute,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::FMatchPattern,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::FMatch,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::FMatchPattern,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::FMatchPatternChildren,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::FMatchDebug,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::PrintProperties,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::DbgPrint,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::DbgPrintProps,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::OsPrint,waasf
libgpopt/src/operators/CExpression.cpp,libgpopt/src/operators/CExpression.cpp,CExpression::UlHash,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::CExpressionHandle,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::~CExpressionHandle,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Attach,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Attach,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Attach,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::CopyGroupProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::CopyCostCtxtProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::DeriveProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::DeriveStats,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::DerivePlanProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::InitReqdProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::ComputeChildReqdProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::ComputeChildReqdCols,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::ComputeReqdProps,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::FScalarChild,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::UlArity,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Pdprel,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Pdprel,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Pstats,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Pdpplan,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Pdpscalar,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Prprel,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Prpp,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::Pop,waasf
libgpopt/src/operators/CExpressionHandle.cpp,libgpopt/src/operators/CExpressionHandle.cpp,CExpressionHandle::PexprScalarChild,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::CLogical,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PdrgpcrCreateMapping,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PdrgpcrCreateMapping,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PdrgpdrgpcrCreatePartCols,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsDeriveOutputPassThru,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsDeriveNotNullPassThruOuter,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsDeriveOutputCombineLogical,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsDeriveNotNullCombineLogical,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PdrgppartconPassThruOuter,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PkcCombineKeys,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PdrgppartconDeriveCombine,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsDeriveOuter,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PkcDeriveKeysPassThru,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PpcDeriveConstraintFromPredicates,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PpcDeriveConstraintFromLeaf,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PpcDeriveConstraintPassThru,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::Maxcard,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::MaxcardDef,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::Maxcard,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsReqdChildStats,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PcrsStatsPassThru,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PstatsPassThruOuter,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PstatsDerive,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PdpCreate,waasf
libgpopt/src/operators/CLogical.cpp,libgpopt/src/operators/CLogical.cpp,CLogical::PrpCreate,waasf
libgpopt/src/operators/CLogicalApply.cpp,libgpopt/src/operators/CLogicalApply.cpp,CLogicalApply::CLogicalApply,solimm1
libgpopt/src/operators/CLogicalApply.cpp,libgpopt/src/operators/CLogicalApply.cpp,CLogicalApply::~CLogicalApply,solimm1
libgpopt/src/operators/CLogicalApply.cpp,libgpopt/src/operators/CLogicalApply.cpp,CLogicalApply::PcrsStat,solimm1
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::CLogicalConstTableGet,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::CLogicalConstTableGet,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::CLogicalConstTableGet,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::~CLogicalConstTableGet,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::UlHash,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::FMatch,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::PcrsDeriveOutput,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::Maxcard,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::FInputOrderSensitive,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::PxfsCandidates,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::PdrgpcoldescMapping,antovl
libgpopt/src/operators/CLogicalConstTableGet.cpp,libgpopt/src/operators/CLogicalConstTableGet.cpp,CLogicalConstTableGet::OsPrint,antovl
libgpopt/src/operators/CLogicalCTE.cpp,libgpopt/src/operators/CLogicalCTE.cpp,CLogicalCTE::CLogicalCTE,raghav
libgpopt/src/operators/CLogicalCTE.cpp,libgpopt/src/operators/CLogicalCTE.cpp,CLogicalCTE::PcrsDeriveOutput,raghav
libgpopt/src/operators/CLogicalCTE.cpp,libgpopt/src/operators/CLogicalCTE.cpp,CLogicalCTE::PkcDeriveKeys,raghav
libgpopt/src/operators/CLogicalCTE.cpp,libgpopt/src/operators/CLogicalCTE.cpp,CLogicalCTE::Maxcard,raghav
libgpopt/src/operators/CLogicalCTE.cpp,libgpopt/src/operators/CLogicalCTE.cpp,CLogicalCTE::PxfsCandidates,raghav
libgpopt/src/operators/CLogicalCTE.cpp,libgpopt/src/operators/CLogicalCTE.cpp,CLogicalCTE::OsPrint,raghav
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::CLogicalDelete,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::CLogicalDelete,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::~CLogicalDelete,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::FMatch,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::UlHash,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::PcrsDeriveOutput,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::PkcDeriveKeys,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::Maxcard,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::PxfsCandidates,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::PstatsDerive,elhela
libgpopt/src/operators/CLogicalDelete.cpp,libgpopt/src/operators/CLogicalDelete.cpp,CLogicalDelete::OsPrint,elhela
libgpopt/src/operators/CLogicalDifference.cpp,libgpopt/src/operators/CLogicalDifference.cpp,CLogicalDifference::CLogicalDifference,raghav
libgpopt/src/operators/CLogicalDifference.cpp,libgpopt/src/operators/CLogicalDifference.cpp,CLogicalDifference::CLogicalDifference,raghav
